relative time,X Position (meters),Y Position (meters),AP1 FTM,AP1 RSSI,AP2 FTM,AP2 RSSI,AP3 FTM,AP3 RSSI,AP4 FTM,AP4 RSSI,AP5 FTM,AP5 RSSI,AP6 FTM,AP6 RSSI,AP7 FTM,AP7 RSSI,AP8 FTM,AP8 RSSI
27.15,-6.81,6.45,142814,-41,265757,-58,347287,-73,182534,-44,259506,-54,346363,-82,201360,-52,279885,-66
27.16,-6.81,6.45,142816,-41,251753,-58,347280,-73,182537,-44,259509,-54,346353,-82,201363,-52,279887,-66
27.17,-6.81,6.45,142819,-41,251749,-58,347272,-73,182540,-44,259513,-54,346343,-82,201366,-52,279889,-66
27.18,-6.81,6.45,142822,-41,252791,-58,347265,-73,182544,-44,259517,-54,346334,-82,201369,-52,279890,-66
27.2,-6.81,6.45,142828,-41,258077,-58,347250,-73,182550,-44,259524,-54,346314,-82,201374,-52,279894,-66
27.22,-6.81,6.45,142833,-41,253541,-58,347236,-73,182556,-44,259531,-54,346295,-82,201379,-52,279898,-66
27.23,-6.81,6.45,142836,-41,260537,-58,347228,-73,182560,-44,259535,-54,346285,-82,201382,-52,279899,-66
27.24,-6.81,6.45,142838,-41,257111,-58,347221,-73,182563,-44,259539,-54,346275,-82,201385,-52,279901,-66
27.25,-6.81,6.45,142841,-41,252424,-58,347213,-73,182566,-44,259542,-54,346266,-82,201388,-52,279903,-66
27.27,-6.81,6.45,142847,-41,256212,-58,347199,-73,182572,-44,259550,-54,346247,-82,201394,-52,279907,-66
27.28,-6.81,6.45,142850,-41,260318,-58,347191,-73,182576,-44,259554,-54,346237,-82,201397,-52,279909,-66
27.29,-6.81,6.45,142852,-41,252972,-58,347184,-73,182578,-44,259557,-54,346228,-82,201399,-52,279911,-66
27.3,-6.81,6.45,142855,-41,262213,-58,347177,-73,182582,-44,259561,-54,346218,-82,201402,-52,279913,-66
27.31,-6.81,6.45,142858,-41,265573,-58,347170,-73,182586,-44,259565,-54,346208,-82,201405,-52,279915,-66
27.32,-6.81,6.45,142861,-41,253519,-58,347162,-73,182589,-44,259568,-54,346198,-82,201408,-52,279917,-66
27.33,-6.81,6.45,142863,-41,250629,-58,347155,-73,182592,-44,259572,-54,346188,-82,201410,-52,279918,-66
27.34,-6.81,6.45,142866,-41,252170,-58,347148,-73,182595,-44,259576,-54,346179,-82,201413,-52,279920,-66
27.36,-6.81,6.45,142871,-41,264914,-58,347133,-73,182601,-44,259583,-54,346160,-82,201418,-52,279924,-66
27.37,-6.81,6.45,142874,-41,263108,-58,347126,-73,182604,-44,259587,-54,346150,-82,201421,-52,279926,-66
27.38,-6.81,6.45,142877,-41,262687,-58,347118,-73,182608,-44,259591,-54,346140,-82,201424,-52,279927,-66
27.39,-6.81,6.45,142880,-41,256300,-58,347111,-73,182611,-44,259594,-54,346131,-82,201427,-52,279929,-66
27.4,-6.81,6.45,142883,-41,258526,-58,347103,-73,182614,-44,259598,-54,346121,-82,201430,-52,279931,-66
27.42,-6.81,6.45,142888,-41,251750,-58,347089,-73,182620,-44,259605,-54,346102,-82,201435,-52,279935,-66
27.43,-6.81,6.45,142891,-41,251750,-58,347082,-73,182624,-44,259609,-54,346092,-82,201438,-52,279936,-66
27.44,-6.81,6.45,142894,-41,252718,-58,347074,-73,182627,-44,259612,-54,346082,-82,201440,-52,279938,-66
27.45,-6.81,6.45,142896,-41,264250,-58,347066,-73,182630,-44,259616,-54,346073,-82,201443,-52,279940,-66
27.46,-6.81,6.45,142899,-41,264250,-58,347060,-73,182634,-44,259620,-54,346063,-82,201446,-52,279942,-66
27.47,-6.81,6.45,142902,-41,254222,-58,347052,-73,182636,-44,259623,-54,346053,-82,201448,-52,279944,-66
27.48,-6.81,6.45,142905,-41,251749,-58,347045,-73,182640,-44,259627,-54,346044,-82,201452,-52,279945,-66
27.49,-6.81,6.45,142908,-41,252726,-58,347038,-73,182643,-44,259631,-54,346034,-82,201454,-52,279947,-66
27.51,-6.81,6.45,142913,-41,264250,-58,347023,-73,182649,-44,259638,-54,346015,-82,201460,-52,279951,-66
27.52,-6.81,6.45,142916,-41,264250,-58,347015,-73,182652,-44,259642,-54,346006,-82,201463,-52,279953,-66
27.53,-6.81,6.45,142919,-41,255429,-58,347008,-73,182656,-44,259646,-54,345996,-82,201465,-52,279955,-66
27.54,-6.81,6.45,142922,-41,250799,-58,347001,-73,182659,-44,259649,-54,345986,-82,201468,-52,279957,-66
27.56,-6.81,6.45,142927,-41,259026,-58,346986,-73,182666,-44,259657,-54,345966,-82,201474,-52,279961,-66
27.57,-6.81,6.45,142930,-41,251753,-58,346979,-73,182669,-44,259660,-54,345957,-82,201477,-52,279963,-66
31.21,-6.81,6.45,143936,-41,254761,-58,344305,-73,183840,-44,261002,-54,342443,-82,202483,-52,280632,-66
31.22,-6.81,6.45,143938,-41,254769,-58,344298,-73,183843,-44,261005,-54,342433,-82,202486,-52,280634,-66
31.23,-6.81,6.45,143118,-41,254778,-58,344291,-73,183846,-44,261009,-54,342424,-82,202489,-52,280636,-66
31.25,-6.81,6.45,131437,-41,254794,-58,344276,-73,183852,-44,261017,-54,342404,-82,202494,-52,280640,-66
31.26,-6.81,6.45,131201,-41,254802,-58,344269,-73,183856,-44,261021,-54,342395,-82,202497,-52,280641,-66
31.27,-6.81,6.45,130293,-41,254811,-58,344261,-73,183859,-44,261024,-54,342385,-82,202500,-52,280643,-66
31.29,-6.81,6.45,135295,-41,254827,-58,344247,-73,183865,-44,261032,-54,342366,-82,202505,-52,280647,-66
31.3,-6.81,6.45,138682,-41,254836,-58,344239,-73,183868,-44,261035,-54,342356,-82,202508,-52,280649,-66
31.31,-6.81,6.45,131798,-41,254844,-58,344232,-73,183872,-44,261039,-54,342346,-82,202511,-52,280651,-66
31.32,-6.81,6.45,132878,-41,254852,-58,344224,-73,183875,-44,261042,-54,342337,-82,202513,-52,280653,-66
31.33,-6.81,6.45,131437,-41,254860,-58,344217,-73,183878,-44,261046,-54,342327,-82,202516,-52,280654,-66
31.34,-6.81,6.45,131437,-41,254869,-58,344210,-73,183882,-44,261050,-54,342317,-82,202519,-52,280656,-66
31.35,-6.81,6.45,130158,-41,254877,-58,344203,-73,183884,-44,261053,-54,342308,-82,202521,-52,280658,-66
31.36,-6.81,6.45,130990,-41,254885,-58,344195,-73,183888,-44,261058,-54,342298,-82,202524,-52,280660,-66
31.37,-6.81,6.45,131437,-41,254894,-58,344188,-73,183891,-44,261061,-54,342289,-82,202527,-52,280662,-66
31.39,-6.81,6.45,138667,-41,254910,-58,344173,-73,183897,-44,261068,-54,342270,-82,202532,-52,280666,-66
31.4,-6.81,6.45,129875,-41,254918,-58,344166,-73,183901,-44,261072,-54,342259,-82,202535,-52,280668,-66
31.41,-6.81,6.45,129875,-41,254926,-58,344158,-73,183904,-44,261076,-54,342250,-82,202538,-52,280669,-66
31.42,-6.81,6.45,129875,-41,254935,-58,344151,-73,183907,-44,261079,-54,342240,-82,202541,-52,280671,-66
31.44,-6.81,6.45,130599,-41,254952,-58,344137,-73,183913,-44,261087,-54,342221,-82,202546,-52,280675,-66
31.45,-6.81,6.45,131438,-41,254960,-58,344129,-73,183917,-44,261091,-54,342212,-82,202549,-52,280677,-66
31.46,-6.81,6.45,131002,-41,254968,-58,344122,-73,183920,-44,261094,-54,342202,-82,202552,-52,280679,-66
31.47,-6.81,6.45,131501,-41,254976,-58,344115,-73,183924,-44,261098,-54,342192,-82,202554,-52,280680,-66
31.48,-6.81,6.45,141638,-41,254984,-58,344108,-73,183927,-44,261102,-54,342183,-82,202557,-52,280682,-66
31.49,-6.81,6.45,132144,-41,254992,-58,344100,-73,183930,-44,261106,-54,342173,-82,202560,-52,280684,-66
31.5,-6.81,6.45,131437,-41,255001,-58,344092,-73,183933,-44,261109,-54,342163,-82,202563,-52,280686,-66
31.51,-6.81,6.45,140205,-41,255009,-58,344085,-73,183936,-44,261113,-54,342153,-82,202566,-52,280687,-66
31.52,-6.81,6.45,143937,-41,255017,-58,344078,-73,183939,-44,261116,-54,342144,-82,202569,-52,280689,-66
31.54,-6.81,6.45,138529,-41,255034,-58,344064,-73,183946,-44,261124,-54,342125,-82,202574,-52,280693,-66
31.55,-6.81,6.45,130941,-41,255042,-58,344056,-73,183949,-44,261127,-54,342115,-82,202577,-52,280695,-66
31.56,-6.81,6.45,129875,-41,255051,-58,344049,-73,183953,-44,261131,-54,342105,-82,202579,-52,280697,-66
31.57,-6.81,6.45,129875,-41,255059,-58,344041,-73,183956,-44,261135,-54,342096,-82,202582,-52,280699,-66
31.59,-6.81,6.45,129271,-41,255075,-58,344027,-73,183962,-44,261142,-54,342076,-82,202588,-52,280703,-66
31.6,-6.81,6.45,132542,-41,255083,-58,344019,-73,183965,-44,261146,-54,342066,-82,202591,-52,280704,-66
31.61,-6.81,6.45,138072,-41,255092,-58,344012,-73,183968,-44,261149,-54,342057,-82,202593,-52,280706,-66
31.62,-6.81,6.45,128313,-41,255100,-58,344004,-73,183972,-44,261153,-54,342047,-82,202596,-52,280708,-66
31.63,-6.81,6.45,128400,-41,255108,-58,343997,-73,183975,-44,261157,-54,342038,-82,202599,-52,280710,-66
31.64,-6.81,6.45,139901,-41,255116,-58,343990,-73,183978,-44,261160,-54,342028,-82,202601,-52,280712,-66
31.65,-6.81,6.45,131744,-41,255125,-58,343982,-73,183982,-44,261164,-54,342018,-82,202605,-52,280714,-66
31.66,-6.81,6.45,140722,-41,255133,-58,343975,-73,183984,-44,261168,-54,342009,-82,202607,-52,280716,-66
31.67,-6.81,6.45,135281,-41,255141,-58,343967,-73,183987,-44,261171,-54,341999,-82,202610,-52,280717,-66
31.68,-6.81,6.45,130699,-41,255150,-58,343960,-73,183991,-44,261175,-54,341990,-82,202613,-52,280719,-66
31.7,-6.81,6.45,129875,-41,255166,-58,343946,-73,183997,-44,261182,-54,341970,-82,202618,-52,280723,-66
31.71,-6.81,6.45,130133,-41,255174,-58,343938,-73,184000,-44,261186,-54,341960,-82,202621,-52,280724,-66
31.72,-6.81,6.45,131027,-41,255183,-58,343931,-73,184003,-44,261190,-54,341950,-82,202624,-52,280726,-66
31.74,-6.81,6.45,135555,-41,255199,-58,343916,-73,184010,-44,261198,-54,341931,-82,202629,-52,280730,-66
31.75,-6.81,6.45,137566,-41,255207,-58,343909,-73,184013,-44,261202,-54,341922,-82,202632,-52,280732,-66
31.76,-6.81,6.45,129446,-41,255216,-58,343902,-73,184016,-44,261205,-54,341912,-82,202635,-52,280734,-66
31.77,-6.81,6.45,128312,-41,255224,-58,343894,-73,184020,-44,261209,-54,341902,-82,202637,-52,280735,-66
31.78,-6.81,6.45,128313,-41,255233,-58,343887,-73,184023,-44,261212,-54,341892,-82,202640,-52,280737,-66
31.79,-6.81,6.45,129788,-41,255241,-58,343879,-73,184026,-44,261216,-54,341884,-82,202643,-52,280739,-66
31.8,-6.81,6.45,139628,-41,255249,-58,343872,-73,184029,-44,261220,-54,341874,-82,202645,-52,280741,-66
31.81,-6.81,6.45,132963,-41,255257,-58,343865,-73,184032,-44,261223,-54,341864,-82,202648,-52,280743,-66
31.82,-6.81,6.45,137696,-41,255265,-58,343857,-73,184036,-44,261227,-54,341854,-82,202652,-52,280745,-66
31.84,-6.81,6.45,129751,-41,255282,-58,343843,-73,184042,-44,261234,-54,341835,-82,202657,-52,280748,-66
31.85,-6.81,6.45,135186,-41,255290,-58,343836,-73,184045,-44,261238,-54,341826,-82,202659,-52,280750,-66
31.86,-6.81,6.45,143323,-41,255298,-58,343829,-73,184049,-44,261242,-54,341816,-82,202663,-52,280752,-66
31.87,-6.81,6.45,134286,-41,255307,-58,343821,-73,184052,-44,261245,-54,341806,-82,202665,-52,280754,-66
31.89,-6.81,6.45,129256,-41,255324,-58,343806,-73,184058,-44,261253,-54,341787,-82,202670,-52,280758,-66
31.9,-6.81,6.45,132873,-41,255332,-58,343799,-73,184061,-44,261256,-54,341777,-82,202673,-52,280760,-66
31.91,-6.81,6.45,142375,-41,255340,-58,343792,-73,184065,-44,261260,-54,341767,-82,202676,-52,280761,-66
31.92,-6.81,6.45,142375,-41,255349,-58,343785,-73,184068,-44,261264,-54,341757,-82,202679,-52,280763,-66
35.58,-6.81,6.45,140350,-40,258373,-58,341096,-73,185245,-44,262613,-54,338225,-82,203691,-52,281437,-66
35.59,-6.81,6.45,140345,-40,258381,-58,341089,-73,185248,-44,262616,-54,338215,-82,203693,-52,280145,-66
35.6,-6.81,6.45,140339,-40,258390,-58,341082,-73,185252,-44,262620,-54,338205,-82,203696,-52,285136,-65
35.61,-6.81,6.45,140334,-40,258398,-58,341074,-73,185254,-44,262624,-54,338195,-82,203699,-52,288796,-66
35.62,-6.81,6.45,140329,-40,258406,-58,341066,-73,185257,-44,262627,-54,338186,-82,203702,-52,283482,-66
35.64,-6.81,6.45,140317,-40,258423,-58,341052,-73,185264,-44,262635,-54,338167,-82,203707,-52,290833,-66
35.65,-6.81,6.45,140312,-40,258431,-58,341045,-73,185267,-44,262638,-54,338157,-82,203710,-52,292169,-66
35.66,-6.81,6.45,140307,-40,258439,-58,341037,-73,185271,-44,262642,-54,338148,-82,203713,-52,281841,-66
35.67,-6.81,6.45,140301,-40,258448,-58,341030,-73,185274,-44,262646,-54,338138,-82,203716,-52,278312,-66
35.69,-6.81,6.45,140289,-40,258464,-58,341016,-73,185280,-44,262654,-54,338118,-82,203721,-52,281686,-66
35.7,-6.81,6.45,140284,-40,258473,-58,341008,-73,185283,-44,262657,-54,338109,-82,203724,-52,284264,-66
35.71,-6.81,6.45,140279,-40,258481,-58,341000,-73,185287,-44,262661,-54,338099,-82,203727,-52,289566,-66
35.72,-6.81,6.45,140273,-40,258489,-58,340993,-73,185290,-44,262665,-54,338089,-82,203729,-52,280266,-66
35.73,-6.81,6.45,140267,-40,258498,-58,340986,-73,185293,-44,262668,-54,338079,-82,203732,-52,282871,-66
35.75,-6.81,6.45,140256,-40,258514,-58,340972,-73,185299,-44,262675,-54,338060,-81,203737,-52,289962,-66
35.76,-6.81,6.45,140251,-40,258522,-58,340964,-73,185303,-44,262679,-54,338050,-81,203740,-52,291883,-66
35.77,-6.81,6.45,140246,-40,258530,-58,340956,-73,185306,-44,262683,-54,338041,-81,203743,-52,286086,-66
35.79,-6.81,6.45,140235,-40,258547,-58,340942,-73,185313,-44,262691,-54,338022,-81,203749,-52,281437,-66
35.8,-6.81,6.45,140229,-40,258555,-58,340935,-73,185316,-44,262694,-54,338012,-81,203751,-52,281437,-65
35.81,-6.81,6.45,140223,-40,258563,-58,340927,-73,185319,-44,262697,-54,338002,-81,203754,-52,282626,-66
35.82,-6.81,6.45,140218,-40,258571,-58,340920,-73,185323,-44,262701,-54,337993,-81,203757,-52,282012,-66
35.84,-6.81,6.45,140207,-40,258588,-58,340905,-73,185329,-44,262709,-54,337973,-81,203762,-52,285964,-66
35.85,-6.81,6.45,140201,-40,258597,-58,340898,-73,185332,-44,262712,-54,337964,-81,203765,-52,288524,-66
35.87,-6.81,6.45,140190,-40,258613,-58,340883,-73,185338,-44,262719,-54,337945,-81,203771,-52,275473,-66
35.88,-6.81,6.45,140184,-40,258622,-58,340875,-73,185342,-44,262724,-54,337935,-81,203774,-52,278159,-66
35.89,-6.81,6.45,140179,-40,258630,-58,340868,-73,185345,-44,262727,-54,337925,-81,203776,-52,278312,-66
35.9,-6.81,6.45,140173,-40,258637,-58,340861,-73,185348,-44,262731,-54,337916,-81,203779,-52,278312,-66
35.91,-6.81,6.45,140168,-40,258646,-58,340854,-73,185351,-44,262735,-54,337906,-81,203782,-52,276024,-66
35.92,-6.81,6.45,140162,-40,258654,-58,340847,-73,185354,-44,262738,-54,337896,-81,203785,-52,276116,-66
35.94,-6.81,6.45,140151,-40,258671,-58,340831,-73,185361,-44,262746,-54,337877,-81,203790,-52,279774,-66
35.95,-6.81,6.45,140146,-40,258679,-58,340824,-73,185364,-44,262749,-54,337867,-81,203793,-52,290501,-66
35.96,-6.81,6.45,140141,-40,258687,-58,340817,-73,185367,-44,262753,-54,337858,-81,203796,-52,282019,-66
35.97,-6.81,6.45,140135,-40,258696,-58,340810,-73,185370,-44,262756,-54,337848,-81,203799,-52,277398,-66
35.99,-6.81,6.45,140124,-40,258712,-58,340795,-73,185377,-44,262764,-54,337829,-81,203804,-52,280679,-66
36,-6.81,6.45,140118,-40,258720,-58,340788,-73,185380,-44,262768,-54,337819,-81,203807,-52,281527,-66
36.01,-6.81,6.45,140113,-40,258728,-58,340780,-73,185383,-44,262771,-54,337809,-81,203810,-52,287864,-66
36.02,-6.81,6.45,140107,-40,258737,-58,340773,-73,185386,-44,262775,-54,337800,-81,203812,-52,278614,-66
36.03,-6.81,6.45,140102,-40,258745,-58,340766,-73,185390,-44,262779,-54,337790,-81,203815,-52,281378,-66
36.04,-6.81,6.45,140096,-40,258753,-58,340758,-73,185393,-44,262782,-54,337781,-81,203818,-52,278327,-66
36.05,-6.81,6.45,140091,-40,258762,-58,340751,-73,185397,-44,262786,-54,337771,-81,203821,-52,279702,-66
36.06,-6.81,6.45,140085,-40,258770,-58,340743,-73,185399,-44,262790,-54,337761,-81,203823,-52,278726,-66
36.07,-6.81,6.45,140079,-40,258778,-59,340736,-73,185402,-44,262793,-54,337751,-81,203826,-52,285853,-66
36.09,-6.81,6.45,140068,-40,258794,-59,340722,-73,185409,-44,262801,-54,337732,-81,203832,-52,278856,-66
36.1,-6.81,6.45,140063,-40,258803,-59,340714,-73,185412,-44,262804,-54,337722,-81,203835,-52,278312,-66
36.11,-6.81,6.45,140058,-40,258811,-59,340707,-73,185415,-44,262808,-54,337713,-81,203837,-52,287563,-66
36.13,-6.81,6.45,140047,-40,258828,-59,340692,-73,185421,-44,262815,-54,337694,-81,203842,-52,282294,-67
36.15,-6.81,6.45,140035,-40,258844,-59,340678,-73,185428,-44,262823,-54,337674,-81,203848,-52,279874,-66
36.16,-6.81,6.45,140030,-40,258852,-59,340670,-73,185432,-44,262827,-54,337665,-81,203851,-52,280194,-66
36.17,-6.81,6.45,140024,-40,258860,-59,340663,-73,185435,-44,262830,-54,337655,-81,203854,-52,281302,-67
36.18,-6.81,6.45,140019,-40,258869,-59,340656,-73,185438,-44,262834,-54,337646,-81,203856,-52,278352,-66
36.19,-6.81,6.45,140013,-40,258877,-59,340648,-73,185442,-44,262838,-54,337635,-81,203860,-52,279705,-66
36.2,-6.81,6.45,140007,-40,258885,-59,340641,-73,185444,-44,262841,-54,337626,-81,203862,-52,279874,-65
36.21,-6.81,6.45,140002,-40,258894,-59,340633,-73,185448,-44,262845,-54,337616,-81,203865,-52,282062,-66
36.23,-6.81,6.45,139991,-40,258910,-59,340618,-73,185454,-44,262853,-54,337597,-81,203871,-52,278312,-66
36.24,-6.81,6.45,139986,-40,258919,-59,340611,-73,185457,-44,262856,-54,337587,-81,203873,-52,278312,-65
36.25,-6.81,6.45,139980,-40,258927,-59,340604,-73,185461,-44,262860,-54,337578,-81,203876,-52,278312,-65
39.86,-6.81,6.45,137983,-39,261910,-59,337953,-73,186622,-44,264190,-54,334092,-81,204874,-52,276318,-65
39.88,-6.81,6.45,137972,-39,261927,-59,337939,-73,186628,-44,264198,-54,334073,-81,205766,-52,276307,-65
39.89,-6.81,6.45,137967,-39,261935,-59,337931,-73,186631,-44,264201,-54,334064,-81,204388,-52,276302,-65
39.9,-6.81,6.45,137961,-39,261944,-59,337924,-73,186635,-44,264205,-54,334054,-81,203232,-51,276296,-65
39.94,-6.81,6.45,137939,-39,261977,-59,337894,-73,186647,-44,264220,-54,334016,-81,202204,-51,276274,-65
39.95,-6.81,6.45,137934,-39,261985,-59,337886,-73,186651,-44,264224,-54,334006,-81,203621,-52,276269,-65
39.96,-6.81,6.45,137928,-39,261993,-59,337879,-73,186653,-44,264227,-54,333996,-81,204716,-52,276263,-65
39.98,-6.81,6.45,137917,-39,262010,-59,337865,-73,186661,-44,264235,-54,333977,-81,201944,-52,276252,-65
39.99,-6.81,6.45,137912,-39,262018,-59,337857,-73,186663,-44,264238,-54,333967,-81,209907,-51,276247,-65
40,-6.81,6.45,137906,-39,262027,-59,337850,-73,186667,-44,264242,-54,333958,-81,202803,-51,276241,-65
40.01,-6.81,6.45,137900,-39,262035,-59,337843,-73,186670,-44,264245,-54,333948,-81,205345,-51,276235,-65
40.03,-6.81,6.45,137890,-39,262051,-59,337828,-73,186676,-44,264253,-54,333929,-81,198226,-51,276225,-65
40.04,-6.81,6.45,137884,-39,262059,-59,337821,-73,186679,-44,264257,-54,333919,-81,199709,-52,276219,-65
40.05,-6.81,6.45,137878,-39,262067,-59,337813,-73,186683,-44,264260,-54,333909,-81,198625,-51,276213,-65
40.06,-6.81,6.45,137873,-39,262076,-59,337806,-73,186686,-44,264264,-54,333899,-81,198470,-51,276208,-65
40.08,-6.81,6.45,137862,-39,262093,-59,337791,-73,186692,-44,264271,-54,333880,-81,196564,-51,276197,-65
40.09,-6.81,6.45,137856,-39,262101,-59,337784,-73,186696,-44,264275,-54,333871,-81,198763,-51,276191,-65
40.1,-6.81,6.45,137851,-39,262109,-59,337777,-73,186699,-44,264279,-54,333861,-81,204708,-51,276186,-65
40.11,-6.81,6.45,137845,-39,262117,-59,337769,-73,186701,-44,264282,-54,333852,-81,194133,-51,276180,-65
40.12,-6.81,6.45,137839,-39,262126,-59,337762,-73,186705,-44,264286,-54,333841,-81,195457,-51,276175,-65
40.13,-6.81,6.45,137834,-39,262134,-59,337754,-73,186708,-44,264289,-54,333832,-81,198196,-51,276169,-65
40.14,-6.81,6.45,137829,-39,262142,-59,337747,-73,186712,-44,264293,-54,333822,-81,209364,-52,276164,-65
40.15,-6.81,6.45,137823,-39,262150,-59,337740,-73,186715,-44,264297,-54,333813,-81,200643,-51,276159,-65
40.16,-6.81,6.45,137817,-39,262158,-59,337733,-73,186718,-44,264301,-54,333803,-81,203695,-51,276153,-65
40.18,-6.81,6.45,137807,-39,262175,-59,337718,-73,186724,-44,264308,-54,333784,-81,194961,-51,276142,-65
40.19,-6.81,6.45,137801,-39,262183,-59,337711,-73,186728,-44,264312,-54,333774,-81,193937,-51,276136,-65
40.2,-6.81,6.45,137796,-39,262192,-59,337703,-73,186731,-44,264316,-54,333765,-81,193613,-51,276131,-65
40.21,-6.81,6.45,137790,-39,262200,-59,337695,-73,186734,-44,264320,-54,333755,-81,193120,-50,276125,-65
40.23,-6.81,6.45,137779,-39,262217,-59,337681,-72,186741,-44,264327,-54,333736,-81,198625,-51,276114,-65
40.24,-6.81,6.45,137773,-39,262225,-59,337674,-72,186744,-44,264330,-54,333726,-81,202398,-51,276108,-65
40.25,-6.81,6.45,137768,-39,262233,-59,337667,-72,186747,-44,264334,-54,333716,-81,208319,-51,276103,-65
40.26,-6.81,6.45,137762,-39,262241,-59,337659,-72,186750,-44,264338,-54,333706,-81,195500,-51,276097,-65
40.27,-6.81,6.45,137757,-39,262249,-59,337652,-72,186753,-44,264341,-54,333697,-81,195472,-51,276092,-65
40.28,-6.81,6.45,137751,-39,262258,-59,337644,-72,186756,-44,264345,-54,333688,-81,194156,-51,276086,-65
40.29,-6.81,6.45,137746,-39,262266,-59,337637,-72,186759,-44,264349,-54,333678,-81,205538,-51,276081,-65
40.3,-6.81,6.45,137740,-39,262275,-59,337630,-72,186763,-44,264353,-54,333668,-81,197390,-51,276075,-65
40.31,-6.81,6.45,137734,-39,262283,-59,337623,-72,186767,-44,264357,-54,333658,-81,195959,-51,276070,-65
40.33,-6.81,6.45,137723,-39,262299,-59,337607,-72,186773,-44,264363,-54,333639,-81,203998,-51,276059,-65
40.34,-6.81,6.45,137718,-39,262307,-59,337600,-72,186776,-44,264367,-54,333629,-81,195096,-51,276053,-65
40.35,-6.81,6.45,137713,-39,262315,-59,337593,-72,186779,-44,264371,-54,333619,-81,194297,-51,276048,-65
40.36,-6.81,6.45,137707,-39,262324,-59,337586,-72,186782,-44,264374,-54,333610,-81,195393,-51,276042,-65
40.38,-6.81,6.45,137696,-39,262341,-59,337571,-72,186789,-44,264382,-54,333591,-81,198051,-51,276031,-65
40.39,-6.81,6.45,137691,-39,262349,-59,337563,-72,186792,-44,264386,-54,333581,-81,204820,-51,276026,-65
40.4,-6.81,6.45,137685,-39,262357,-59,337557,-72,186795,-44,264390,-54,333571,-81,196017,-51,276020,-65
40.41,-6.81,6.45,137680,-39,262365,-59,337549,-72,186798,-44,264393,-54,333561,-81,207907,-51,276015,-65
40.42,-6.81,6.45,137674,-39,262374,-59,337541,-72,186801,-44,264397,-54,333552,-81,205539,-50,276009,-65
40.43,-6.81,6.45,137668,-39,262382,-59,337535,-72,186805,-44,264401,-54,333543,-81,194920,-50,276003,-65
40.44,-6.81,6.45,137662,-39,262390,-59,337527,-72,186808,-44,264404,-54,333533,-81,193938,-50,275998,-65
40.45,-6.81,6.45,137657,-39,262398,-59,337519,-72,186811,-44,264408,-54,333523,-81,202726,-50,275993,-65
