AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.4940957214081187,0.8625595262023406,0.9095843812585137,0.9740445758003311,-0.5561652684938413,-0.9159100188052925,-1.0360761162686958,-0.38496497775840627,0.7301448368935239,-1.4258640086498617,-0.9789614263244539,0.2241730266391563,29
0.23833547811012704,-0.2801401794980684,0.8612856833629814,-1.4850274112115511,-1.065007819874749,-0.6240530203980699,0.7247137766546473,-0.5320154827386601,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.1733798090172005,36
0.5599015691015273,0.5326694285528749,-1.4442547247271729,1.8828568174867302,-0.573263953805902,0.7548209224652183,0.7484835259879842,-0.5280411447662208,-0.18149922288456977,-0.9902770864660289,1.3455552799671193,-1.4843991816413231,10
0.6920372845677217,-0.42041170025769947,0.6193793845015974,-1.295897241399672,-1.2452561217745692,-0.6103005963893525,-0.8221483722686636,0.9186178772016813,-1.613927426531127,0.22015195691019793,-0.20412252422726282,0.603855739590374,37
-0.9170410960626119,1.0497022624353116,0.8571575895257565,0.26575588764941827,-0.868808340815653,0.20567656146120714,-0.09442835421727144,-0.8102191408094105,-0.3353425555722264,-0.32852003160982196,-0.20412252422726282,-0.7250337557388878,0
0.1720122158998455,-0.6876118410217771,-1.379856460866463,0.5031180485579011,0.7199289042482474,0.25610211615983725,-0.37235157719167244,-0.5419513276697583,-0.3353425555722264,-0.5114106944498286,1.190587499547681,-0.3453510427876702,17
-0.9499915065874651,1.0363593616801272,0.8129869854674491,0.25094448880872894,-0.9310179317368298,0.7786942284910946,-0.38515067298654615,-0.7903474509472139,-0.12224507707907636,-0.5114106944498286,-0.35909030464670105,-0.9148751122144967,0
1.160524531645443,-1.6534325803008953,0.9095843812585137,0.8627691947664343,-1.0522468781473282,-0.3321960219908472,-0.08345770067880824,-0.37105479485486875,0.5170473584003739,1.8661679224702576,-0.9789614263244539,0.7936970960659828,43
0.1884874211622721,-0.17989736100399065,1.96967887865789,-2.0782429237540314,-0.5019312661523024,-1.0442659762199873,-0.04871729780700812,0.1952883662177303,0.5170473584003739,-0.14562936876981533,-1.753800328421645,1.1733798090172005,35
0.6920372845677217,1.5539954858492047,-1.0694238043071442,1.3485071208495536,-0.43653143979927045,-0.9938404215213572,-0.7855795271404529,3.146234310753904,0.5170473584003739,-0.14562936876981533,2.1203941820643104,-1.8640818945925408,9
0.12258660011256561,-0.2702185353467775,0.845186117397804,-1.4850274112115511,-0.725247746382168,1.1408413940539834,0.788709255629016,-0.571758862463053,-0.7615375125585266,1.3174959339502377,-1.2888969871633302,1.1733798090172005,36
-1.3783468434105572,1.0127526911132625,-0.02584168225666789,-0.34986661288282284,0.7550214939986548,0.05287185025323715,-1.4529609507302974,3.128349789877927,0.943242315386674,-0.14562936876981533,0.41574859745049003,-0.535192399263279,22
3.2908953044253777,-1.623325522186633,0.10336765484847414,0.061814318996849804,-1.3266071252868772,-1.076354965573661,-1.0397330007815169,-0.7307323813606246,-1.400829948037977,2.0490585853102643,-0.6690258654855774,-0.535192399263279,44
0.3536619149471134,-1.4361827859536618,0.280462880465426,-1.2920994468251363,0.37378835989195586,1.3455997070726633,-0.902599831550727,0.9682971018571724,-0.5484400340653766,1.683277259630251,-0.8239936459050157,-0.15550968631206136,39
0.5847372297816612,-0.6609260395114083,-1.2345475577961436,-0.02629451513237903,-0.8927351065545671,1.5946713863416542,-0.7453537974994211,0.6165681912962951,-0.7615375125585266,-0.14562936876981533,1.3455552799671193,-0.535192399263279,16
-0.08905642133553024,-0.35027593987788397,-0.15463820997808744,0.20651029228666096,0.6800509613500572,0.9039940916816299,-0.3760084617044935,1.3061158295145123,1.3694372723729742,-0.6943013572898352,-0.8239936459050157,-0.15550968631206136,21
1.0468878594507567,-1.1019260157532726,-0.37631684903706913,0.5399566559308977,0.6816460790659847,0.10940959340018605,0.3443977873212565,0.4913765451644575,-1.1877324695448268,0.9517146082702245,-0.20412252422726282,-0.3453510427876702,47
0.8158125446162089,-0.2466118647799127,-1.3959560268316404,0.41386987605631154,1.7152823589870765,-0.7875540613905977,-0.9684237527815062,0.24894192884566074,-0.12224507707907636,0.22015195691019793,0.8806519387088046,0.4140143831147651,14
-0.32266638313352825,-0.20658316251435946,-0.993054068318482,-0.12010004112341145,2.3134515024599307,-0.06478777737689972,0.706429354090542,-0.8718213793822195,0.5170473584003739,-0.5114106944498286,0.2607808170310518,0.603855739590374,19
-0.9170410960626119,1.0363593616801272,0.8815133431653839,0.25094448880872894,-0.8002182790307657,0.9635879290527383,-0.20596333185831395,-0.7406682262917228,-0.3353425555722264,-0.32852003160982196,-0.20412252422726282,-0.7250337557388878,0
0.6012124350440878,0.5416456567571358,-1.4281551587619954,1.763985847303762,-0.5928529759601763,0.7022918728871096,0.9167002135777532,-0.19419675508132025,-0.12224507707907636,-0.8771920201298419,0.5707163778699282,-1.4843991816413231,10
-0.9664667118498917,-0.00609752552620388,1.0383809089799334,-1.2028512743235469,-0.6502772137335703,-0.3948459535861149,0.3352555760392038,0.0999042548791873,0.3039498799072238,0.5859332825902112,-0.8239936459050157,0.7936970960659828,31
1.4591904321719973,-1.195668446699953,-0.28384754708322946,0.44349267373769025,-1.2165440028878722,0.17358757210753345,-0.028604432986492255,-0.6353482700220816,-0.12224507707907636,0.037261294070191305,0.10581303661161359,-0.15550968631206136,46
0.1720122158998455,-0.6609260395114083,-1.3315577629709308,0.5031180485579011,0.8874162644206466,0.26374235172023575,-0.3485818278583355,-1.1798325722462646,-0.3353425555722264,-0.32852003160982196,2.2753619624837484,-0.15550968631206136,17
-1.7745966520299465,0.8625595262023406,0.34940204754708326,-0.5652015652589985,-0.6550625668813531,0.4119629215919666,0.20543617583405596,-0.3909264847170652,2.6480221433318745,-2.340317322849895,-0.6690258654855774,0.7936970960659828,27
-1.4117196950959856,1.303559502444205,0.9430219413400361,-0.34986661288282284,-0.052108070260716226,-1.010648939754234,0.41205015080844615,1.6141270223785573,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,1.1733798090172005,26
0.6671132560937942,-0.4337546010128839,-0.8642575405970624,0.2953786853307969,0.3482664764371141,0.36764955534165533,1.1507408223983016,-0.41079817457926165,-0.3353425555722264,0.5859332825902112,1.190587499547681,-0.3453510427876702,15
-1.3124460223608507,0.010666631832873976,0.47407048143127783,-0.7581295296454134,-0.725247746382168,1.7138590610838706,-0.4034350955506515,-0.6313739320496423,1.3694372723729742,0.5859332825902112,-0.20412252422726282,0.603855739590374,24
0.13906180537499224,-0.620897337245855,-1.282846255691676,0.47349525087652244,1.102757156070874,-0.005193940005791439,-0.4546314787301464,-1.0526537571282073,-0.3353425555722264,-0.32852003160982196,1.5005230603865576,-0.15550968631206136,17
1.7067409522689718,-1.2322758923616128,1.7319006736337308,-0.9806802917132068,2.5559093952809273,-0.37498134112907877,2.2898603481420636,-1.2791910215572468,-1.400829948037977,0.7688239454302178,-0.35909030464670105,2.1225865913952444,38
0.9640893919780485,-1.8768406365351369,0.022457015638864437,-0.4611419939167196,0.23660823632218134,-0.6469737270792654,0.004307527628897336,0.03234050934771935,-1.827024905024277,2.4148399109902776,-0.5140580850661393,1.3632211654928093,42
0.2218602728477004,-0.3003255934610397,0.6206178126527648,-1.455024834072719,-1.0618175844428939,-0.5858518425960774,1.5072870623983554,-0.5578486795595154,-0.7615375125585266,1.3174959339502377,-0.5140580850661393,1.1733798090172005,36
0.9974622436634768,-1.8768406365351369,0.03896939098776438,-0.5355787675776198,0.6656949019067087,-0.5186177696645706,0.1249847165519925,0.16150649345199633,-1.827024905024277,2.2319492481502707,-0.6690258654855774,1.5530625219684182,42
0.7828621340913557,-0.3136684942162241,-1.4764538566575276,0.3842470783749329,0.3227445929822723,-0.7111517057866128,-0.5917646479609364,0.4953508831368968,-0.12224507707907636,0.40304261975020456,0.7256841582893664,0.9835384525415917,14
1.0777260641727346,-1.763597042946264,1.124245260794213,0.9888559746410204,-0.8815692825430739,0.07120841559819355,1.265932684552165,-0.28560652844742396,0.5170473584003739,1.8661679224702576,-0.20412252422726282,0.2241730266391563,43
1.2450127637604513,-1.6732758686034772,0.966139266828496,0.9072033912885024,-1.1702855891259714,-0.2787143730680577,1.1361132843470172,-0.32137557019937757,-1.1877324695448268,1.8661679224702576,-0.9789614263244539,0.2241730266391563,43
-0.867615480275332,0.6719955333654759,0.6354789504667747,-0.22377983300823676,-0.942183755748323,-0.8700686054429015,0.43947678465460416,0.43573581355030744,0.7301448368935239,-0.5114106944498286,-0.049154743807824613,0.9835384525415917,28
0.0980850127992132,-0.340354295726593,-0.412644074804649,0.17308970003074656,-0.042537363965150565,0.705347967111269,0.33891246055202484,1.157078155548039,1.3694372723729742,-0.6943013572898352,-0.5140580850661393,-0.3453510427876702,21
0.551786819256808,0.5317240126058449,-1.379856460866463,1.9272910140087982,-0.5800920342327555,0.6992357786629502,0.8033367936803002,-0.6194509181323244,-0.12224507707907636,-0.8771920201298419,0.5707163778699282,-1.2945578251657144,10
0.1720122158998455,-0.2301898330812242,0.845186117397804,-1.4698362329134083,0.8555139101020943,-0.5614030888028022,0.7850523711161949,-0.6254124250909834,-0.9746349910516766,0.9517146082702245,-1.4438647675827685,1.3632211654928093,36
0.20538506758527378,-0.2100044191182529,0.7968874195022717,-1.4850274112115511,0.6768607259182019,-0.4666641678538608,0.9368130783982691,-0.7009248465673299,-0.9746349910516766,0.9517146082702245,-1.4438647675827685,1.3632211654928093,36
0.8652381604034888,-0.27329766629028157,-1.4603542906923503,0.36943567953424356,-0.06805924741999234,-0.7692174960456414,-0.7746088736019897,0.47150485530226105,-0.12224507707907636,0.22015195691019793,0.7256841582893664,0.4140143831147651,14
-1.7910718572923732,0.8423741122393692,0.2643633145002486,-0.5652015652589985,-0.5258580318912166,0.4257153456006839,1.211079416859849,-0.4445800473449956,1.156339793879824,-2.340317322849895,-1.5988325480022068,0.603855739590374,27
-1.0982683539493048,0.6319668310999227,0.37747308564021315,-1.3069108456658256,-0.35039508313917944,1.366992366641779,-0.10539900775573464,-0.1961839240675399,1.156339793879824,-1.791645334329875,-0.35909030464670105,0.7936970960659828,30
0.49053285097342686,2.0251025202053317,-0.018823922733385415,1.062912968844467,-1.2851340646727594,-0.9785599504005602,-1.259146071550781,-1.1241918406321145,0.09085240141407372,-0.6943013572898352,-0.20412252422726282,-2.0539232510681495,5
-1.3618716381481306,0.9826456329990003,-0.08611185228015268,-0.29441881209460125,0.8315871443631802,0.2606862574960763,-1.29022958990976,2.9832864538838932,0.943242315386674,-0.32852003160982196,0.7256841582893664,-0.3453510427876702,22
-1.2465452013111442,0.007245375228980535,0.47407048143127783,-0.7429383513472705,-0.8719985762475082,2.195193901388976,-0.4582883632429675,-0.694963339608671,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.603855739590374,24
0.6341628455689411,0.30113131750342703,-0.7676601448059978,0.26575588764941827,0.418451655937929,0.4868372300838719,1.14525549562907,-0.2001582620399792,-0.3353425555722264,0.5859332825902112,0.7256841582893664,0.2241730266391563,15
0.7499117235665025,-0.2869826927058553,-1.5408521205182375,0.3990584772156222,0.2015156465717739,-0.831867427640909,-0.5039994196532308,0.2946468155287126,-0.12224507707907636,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
-1.3289212276232774,0.03393117673934937,1.119291548189543,-1.151201268109861,0.8682748518295152,-0.028114646686986936,3.0285510197319185,0.12176311372760341,0.3039498799072238,0.40304261975020456,-0.8239936459050157,0.03433167016354747,25
-1.3618716381481306,1.0127526911132625,-0.07414038015220022,-0.28340520782844764,0.6002950755536766,-0.3459484459995645,-1.3341122040636126,3.0766833962362163,0.7301448368935239,-0.32852003160982196,0.2607808170310518,-0.535192399263279,22
-1.2135947907862912,0.04727407749453379,0.45797091546610036,-0.7429383513472705,-0.9820616986465134,1.3165668119431488,-0.3485818278583355,-0.7486169022366014,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.2241730266391563,24
-0.10848871472198215,-0.5274970319595641,-0.46094277270018136,-0.35746220203189427,-0.22916613672868102,-0.643917632855106,-0.377836903960904,-0.408811005593042,-1.827024905024277,-0.14562936876981533,0.2607808170310518,-0.15550968631206136,20
0.32071150442226015,2.355938033801827,-1.2993586310405758,1.508014492980054,0.951220973057751,-0.9953684686334369,-0.7782657581148107,0.5132354040128736,-0.3353425555722264,-1.6087546714898684,0.8806519387088046,-1.1047164686901054,11
1.07983826997561,-1.6934612825664486,0.18386548467436137,0.07282792326300341,2.606953162190611,-0.7585211662610835,-1.1750377277558963,-0.6353482700220816,-1.400829948037977,2.0490585853102643,-0.6690258654855774,0.03433167016354747,44
0.2218602728477004,1.6042879579264384,-0.9447553704229495,0.26575588764941827,-1.3616997150372847,-1.0427379291079075,-0.008491568165976394,-1.116243164687236,-0.12224507707907636,-0.14562936876981533,0.8806519387088046,0.4140143831147651,18
-1.527046131932972,1.1431025677216027,0.8612856833629814,-0.3278394043505156,-0.05689342340849906,-0.8838210294516188,0.7155715653725946,1.0338736784024207,1.5825347508661243,-0.5114106944498286,-0.049154743807824613,0.603855739590374,26
1.211639912075023,-1.7136466965294197,1.0507651904916082,0.8737827990325879,-1.1559295296826229,-0.15494255698960202,0.9733819235264798,-0.22797862784705425,-1.1877324695448268,1.8661679224702576,-0.9789614263244539,0.2241730266391563,43
0.23833547811012704,-0.20658316251435946,1.6836019757381986,-2.0338087272319636,-0.7013209806432539,-1.0182891753146324,-1.0031641556533062,0.3800950819361574,0.5170473584003739,0.037261294070191305,-1.5988325480022068,1.742903878444027,35
1.261487969022878,-1.6435109361496043,1.0144379647240285,0.784914405988452,-1.2340902977630759,-0.3413643046633254,-0.8642025441661058,0.000545805568205021,-1.400829948037977,1.8661679224702576,-1.1339292067438922,0.2241730266391563,43
0.7169613130416492,-0.3903046421434372,0.6193793845015974,-1.0733464793318785,-1.2803487115249765,-0.750880930700685,-0.7618097778071159,0.5748376425856826,-1.613927426531127,0.22015195691019793,-0.20412252422726282,0.603855739590374,37
0.3371867096846868,-0.2199260632695439,-1.54126492990196,0.7552916083070733,2.204983497776853,-0.4406873669485059,0.8289349852700477,-1.0586152640868662,0.7301448368935239,-0.14562936876981533,1.190587499547681,-0.15550968631206136,13
-0.15791433050926204,-0.4337546010128839,-0.9286558044577722,-0.05591731281375769,2.0311156667407437,0.7374369564649427,0.6150072412700153,-1.020859053348693,0.7301448368935239,-0.5114106944498286,0.10581303661161359,0.7936970960659828,19
-0.22381515155896853,-0.39372589874733066,1.4136246387836844,-1.8260693640048593,1.6004338834402887,-0.6057164550531134,0.7777386020905528,-0.28163219047498467,-0.5484400340653766,-0.8771920201298419,-1.4438647675827685,0.7936970960659828,33
-1.1971195855238645,0.7554741945004758,0.3250462939074559,0.6216092392834157,-0.7667208069962859,0.15372295965049734,-1.0726449613969065,0.01445598847174254,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,3
-0.735391397015344,1.6911878756653318,-0.4448432067350039,0.7256688106256947,0.3546469473008245,0.16289124232297553,-0.5954215324737575,-0.15047903738448806,0.7301448368935239,-0.32852003160982196,0.7256841582893664,0.03433167016354747,4
-1.6258973635075318,0.8926665843166028,0.836104310955909,0.8517555905002807,-0.31211225795691677,-0.964807526391843,0.5802668383982152,-0.26772200757144715,0.7301448368935239,-1.0600826829698484,-0.049154743807824613,-0.15550968631206136,29
-1.1645916161595862,0.792423765822525,0.6032798185364199,-0.22377983300823676,-0.659847920029136,-0.9296624428140098,-1.122012902319991,-0.6154765801598852,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.9835384525415917,28
1.03041265418833,-1.128953942924031,-0.3040752068856319,0.5847706319104192,1.815774775090516,-0.09076457828225463,-0.6283334930891471,0.8093235829596008,-1.1877324695448268,0.9517146082702245,0.5707163778699282,-0.535192399263279,47
