AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.2341110665043766,1.5440738416979138,-0.9447553704229495,0.2953786853307969,-1.2309000623312207,-0.9739758090643211,-0.38332223073013566,-1.0804741229352823,-0.12224507707907636,-0.14562936876981533,1.8104586212254339,0.4140143831147651,18
0.6176876403065145,-0.3903046421434372,-0.2512356057691521,0.16169631630713938,-1.312251065843529,1.0231817664238465,0.06830300660326599,1.2643852808038998,1.3694372723729742,-0.5114106944498286,-0.049154743807824613,-0.15550968631206136,21
1.426240021647144,-1.2021688342473504,-0.26774798111805204,0.4586838520358331,-1.352129008741719,-0.8333954747529887,-0.01214845267879746,-0.7366938883192835,-0.12224507707907636,-0.14562936876981533,0.2607808170310518,0.03433167016354747,46
0.6012124350440878,-0.7146397681925353,-1.2993586310405758,0.16169631630713938,-0.7204623932343852,2.242563361863447,-0.38880755749936724,-0.07099227793570223,-0.5484400340653766,-0.14562936876981533,1.0356197191282428,-0.9148751122144967,16
0.6341628455689411,-0.42041170025769947,-0.8481579746318849,0.3250014830121756,0.5348952492006446,0.4440519109456403,1.3463841438342286,-0.3491959360064526,-0.3353425555722264,0.5859332825902112,0.2607808170310518,-0.3453510427876702,15
-1.345396432885704,0.11398858127045586,1.3772974130161046,-1.1584170778014788,0.922508854171054,-0.2481534308264637,2.1289574295779365,0.1694551693968749,0.3039498799072238,0.22015195691019793,-0.35909030464670105,0.2241730266391563,25
-1.3948220486729839,0.1273314820256403,1.4577952428419918,-1.1436056789607896,0.9209137364551264,-0.14730232142920352,0.39010884373151977,0.0820197340032105,0.3039498799072238,0.40304261975020456,-0.8239936459050157,0.2241730266391563,25
0.6012124350440878,0.4215595499604761,-1.379856460866463,1.9569138116901768,-0.6582528023132084,0.7985588409481307,1.0300636334752062,-0.7048991845397692,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.2945578251657144,10
-1.2630204065735708,-0.00951878213009732,1.022281343014756,0.3842470783749329,0.8172310849198317,0.6533943653005592,0.5583255313212888,-0.029261729225089666,0.943242315386674,-0.32852003160982196,0.2607808170310518,0.2241730266391563,23
0.1884874211622721,-0.17989736100399065,2.0423333301930495,-1.9893745307098956,-0.5354287381867823,-0.9449429139348068,-0.8367759103199478,0.12375028271382306,0.5170473584003739,0.037261294070191305,-1.1339292067438922,1.3632211654928093,35
0.7334365183040759,-0.4306754700693798,0.6193793845015974,-1.240069661153997,-1.2675877697975557,-0.6087725492772729,-0.8075208342173793,0.9543869189536349,-1.613927426531127,0.22015195691019793,-0.5140580850661393,0.603855739590374,37
-0.2073399462965419,-0.3003255934610397,1.5345777882143765,-1.6627641972998233,1.426566052404179,-0.6912870933295766,0.009792854398128934,-1.0685511090179645,-0.5484400340653766,-1.0600826829698484,-1.4438647675827685,0.603855739590374,33
-0.5207912874432228,0.38153084769492285,0.845186117397804,-1.5442730065743084,0.28286665008408207,1.2202998438821278,-1.2664598405764231,-0.5598358485457351,0.7301448368935239,-0.5114106944498286,-1.2888969871633302,1.1733798090172005,32
-1.75812144676752,0.8824028145049225,0.13474116801138403,-0.6096357617810665,-0.6917502743476882,0.13385834719346124,0.7978514669110686,-0.33329858411669544,1.156339793879824,-2.157426660009888,-0.8239936459050157,0.9835384525415917,27
0.5188364087319547,-0.2332689640247283,-1.52475255455306,0.7701030071477626,2.037496137604454,-0.4055422833706728,0.7484835259879842,-0.9970130255140571,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.3453510427876702,13
0.6176876403065145,1.5139667835836514,-1.2832590650753983,1.3336957220088643,-0.0010643033510326803,-1.0702427771253422,-0.902599831550727,3.0389271854980433,0.5170473584003739,-0.14562936876981533,1.3455552799671193,-1.8640818945925408,9
1.2040155478206749,-1.2924900085901374,1.7690650726298778,-1.0235506904692897,0.8004478489011022,-0.04186707069570424,2.3392468991644497,-1.0537972686931674,-1.4149280000502462,0.9517146082702245,-0.33385382132139846,1.819617265459746,38
0.4939123802580272,-0.3201688817636217,-0.20293690787361976,0.19511690856305378,-1.3616997150372847,0.8123112649568479,-0.20047800508908234,0.9345152290914385,1.3694372723729742,-0.6943013572898352,-0.35909030464670105,0.2241730266391563,21
-1.0817931486868781,0.6319668310999227,0.37747308564021315,-1.3809678398692724,-0.46524355868596745,1.2172437496579684,-0.3650378081660303,0.1992627041901696,1.3694372723729742,-1.6087546714898684,-1.1339292067438922,0.7936970960659828,30
2.028641116627153,-0.17989736100399065,-0.6545503736660332,1.1187405490901423,-1.2069732965923066,-0.7264321769074098,-1.047046769807159,0.8669514835599705,-0.5484400340653766,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
-1.5599965424578253,0.8324524680880783,0.9095843812585137,0.6846526292207088,-0.39346326146922495,-0.8715966525549812,-0.9812228485763799,0.12176311372760341,0.7301448368935239,-1.242973345809855,-0.8239936459050157,-0.535192399263279,29
-0.32266638313352825,1.935123471522934,-0.3399896232694893,1.0815221622596922,-0.13186395605709678,-0.36886915268076,-1.3322837618072023,-1.0804741229352823,0.3039498799072238,-0.6943013572898352,0.41574859745049003,-2.4336059640193675,5
0.2957874759483327,0.4349024507156605,-1.137950162005079,2.0754050024156916,0.22703753002661567,-0.8135308622959526,-1.1092138065251171,2.6812367679785067,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
-1.2465452013111442,0.02058827598416495,0.44187134950092294,-0.7281269525065811,-0.8225499270537523,1.2386364092270843,-0.3248120785249986,-0.8261164926991676,1.3694372723729742,0.40304261975020456,-0.049154743807824613,0.4140143831147651,24
0.23833547811012704,1.5139667835836514,-1.0091536342836593,0.31019008417148625,-1.3664850681850675,-1.0045367513059151,-0.021290663960850123,-1.1281661786045538,0.09085240141407372,-0.14562936876981533,1.0356197191282428,0.603855739590374,18
-0.17438953577168864,0.728788392990107,-0.7874749952246777,1.1521611413460566,-0.594448093676104,-1.0748269184615813,0.647919201885405,-0.37502913282730804,0.3039498799072238,0.037261294070191305,0.41574859745049003,-0.9148751122144967,6
1.4591904321719973,-1.2490400497206906,-0.23513603980397463,0.47349525087652244,-1.2691828875134834,0.07120841559819355,-0.04323197103777652,-0.8002832958783123,-0.12224507707907636,0.037261294070191305,0.2607808170310518,-0.15550968631206136,46
-0.09159106829898049,-0.4874683296940109,-0.4770423386653588,-0.34265080319120494,-0.5434043267664204,-0.7768577316060399,-0.3174983094993565,-0.44060570937255633,-1.613927426531127,-0.32852003160982196,0.2607808170310518,-0.15550968631206136,20
0.20538506758527378,-0.19324026175917505,1.812398503459618,-2.0338087272319636,-0.5338336204708547,-0.9953684686334369,-1.156753305191791,0.17541667635553385,0.5170473584003739,-0.14562936876981533,-1.4438647675827685,1.5530625219684182,35
0.5682620245192346,1.1431025677216027,-1.7344597214840893,0.8589714001918985,0.7629970825782929,-1.0091208926421542,-0.3577240391403882,-0.7486169022366014,-0.3353425555722264,-0.32852003160982196,3.360136425419816,-0.535192399263279,12
1.9872418828907992,-1.5429259919951372,0.022457015638864437,-0.6096357617810665,-0.7300330995299509,-1.067186682901183,-0.03591820201213439,-0.2836193594612043,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.2241730266391563,41
0.2218602728477004,0.4749311529812138,-1.0578651415629141,2.9656080506868654,0.2732959437885164,-0.9739758090643211,-1.3121708969866863,0.6761832608828846,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
-0.31041558947685205,2.0784741232260693,-0.31604667901358435,1.0963335611003815,-0.05689342340849906,-0.4987531572075345,-1.0763018459097276,0.04625069225125687,0.3039498799072238,-0.32852003160982196,0.41574859745049003,-2.0539232510681495,5
-0.24873918003289597,1.8947526435969915,-0.3523739047811642,1.1187405490901423,-0.0792250714314856,-0.17786326367079752,-1.070816519140496,-1.088422798880161,0.09085240141407372,-0.5114106944498286,0.10581303661161359,-2.623447320494976,5
0.27128588863498027,-0.2599547655350971,1.812398503459618,-1.920634448910799,-0.761935453848503,-0.8853490765636985,-1.1293266713456331,0.02041749543040148,0.5170473584003739,-0.32852003160982196,-1.5988325480022068,2.1225865913952444,35
-0.867615480275332,1.0226743352645535,0.869129061653709,0.25094448880872894,-0.991632404942079,0.2958313410739094,0.1469260236289189,-0.8002832958783123,-0.12224507707907636,-0.32852003160982196,0.8806519387088046,-0.7250337557388878,0
-0.6200649601783575,-0.35027593987788397,0.05506895695294182,0.12865550350867858,0.893796735284357,0.7863344640514931,-0.5917646479609364,0.1694551693968749,1.3694372723729742,-0.6943013572898352,-0.049154743807824613,-0.7250337557388878,21
-1.4940957214081187,0.8324524680880783,0.8290865514326266,0.47349525087652244,-0.6550625668813531,-0.9923123744092776,-0.820319930012253,0.5152225729990932,0.7301448368935239,-1.242973345809855,-0.9789614263244539,-0.15550968631206136,29
-0.24029035682139516,0.6921809473284473,-0.7998592767363526,1.1407677576224495,-0.1526004863641557,-0.8486759458737857,1.0629755940905958,-0.6731044807602549,-0.12224507707907636,0.037261294070191305,0.7256841582893664,-0.9148751122144967,6
0.6176876403065145,-0.6879539666821665,-1.2667466897264985,0.04776247907106762,-0.7108916869388195,2.2486755503117655,-0.7032996256019789,0.505286728067995,-0.5484400340653766,-0.32852003160982196,1.0356197191282428,-0.3453510427876702,16
0.1720122158998455,1.5440738416979138,-1.1499216341330314,0.3250014830121756,-1.2707780052294109,-0.934246584150249,0.2749169815776562,-1.1798325722462646,-0.12224507707907636,0.037261294070191305,1.8104586212254339,0.603855739590374,18
0.7499117235665025,-0.3536971964817774,-1.5895636277974923,0.36943567953424356,0.22225217687883284,-0.7921382027268369,-0.25167438826857724,0.41387695470189134,0.09085240141407372,0.037261294070191305,0.7256841582893664,0.4140143831147651,14
1.0633630647131833,-1.6534325803008953,0.03896939098776438,0.017000343017328244,2.4873193334960404,-0.9923123744092776,-0.4582883632429675,-0.4783619201107296,-1.1877324695448268,2.0490585853102643,-0.5140580850661393,-0.15550968631206136,44
0.6341628455689411,-0.4470975017680683,-0.9286558044577722,0.31019008417148625,1.1043522737868017,0.2897191526255906,1.17999589850087,-0.41874685052414024,-0.12224507707907636,0.5859332825902112,0.2607808170310518,-0.15550968631206136,15
0.8652381604034888,-1.5429259919951372,0.08726808888329671,-0.5503901664183092,1.1346595103894261,-1.0427379291079075,0.15606823491097158,-0.3650932878962098,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.2241730266391563,41
1.657315336481692,-1.2524613063245842,1.781850609064153,-0.9954916905538962,-0.16695654580750421,-0.22676077125734792,2.236835522706158,-1.1539993754254092,-1.400829948037977,0.9517146082702245,-0.049154743807824613,1.742903878444027,38
-1.6258973635075318,0.8892453277127094,1.1593340584106253,0.9034055967139666,-0.28818549221800266,-0.9938404215213572,2.256948387526674,-0.23394013480571318,2.0087297078524244,-1.0600826829698484,-0.049154743807824613,0.2241730266391563,29
-1.4776205161456921,0.8423741122393692,0.9417835131888687,0.25094448880872894,-0.4556728523904018,2.826277358677892,-0.7288978171917263,-0.5697716934768333,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
-1.1274167940289825,0.7821599960108447,0.6635499885599047,-0.22377983300823676,-0.7140819223706747,-0.923550254365691,-1.4730738155508132,1.4233587997014714,1.7956322293592744,-0.5114106944498286,-0.8239936459050157,0.9835384525415917,28
-0.009215041986847375,-0.40706879950251507,1.5709050139819565,-1.959751733028517,-0.581687151948683,-0.055619494704421533,0.291372961885351,-0.7625270851401389,-0.12224507707907636,0.40304261975020456,-0.9789614263244539,1.742903878444027,34
-1.5105709266705454,1.2768737009338362,0.7968874195022717,-0.37227360087258365,0.1424962910824523,-0.9877282330730384,0.49615849460333067,1.3438720402526856,1.5825347508661243,-0.5114106944498286,-0.5140580850661393,0.7936970960659828,26
-1.5105709266705454,0.8926665843166028,0.9578830791540461,0.2805672864901076,-0.4205802626399943,2.4839948055720393,-0.789236411653274,-0.6472712839393995,-0.3353425555722264,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
0.2218602728477004,-0.19324026175917505,1.9577074065299376,-2.0189973283912743,-0.5641408570734793,-1.0320415993233498,-0.38332223073013566,-0.009390039362893208,0.5170473584003739,-0.14562936876981533,-1.1339292067438922,1.742903878444027,35
0.7828621340913557,-1.3561253814225553,0.6152512906643723,-0.4463305950760303,-1.1702855891259714,-0.9220222072536113,0.5455264355264151,0.42381279963298957,-1.827024905024277,0.7688239454302178,-1.4438647675827685,0.4140143831147651,40
1.8719154460538128,-1.0352115119773506,-0.8320584086667075,1.0743063525680743,-1.0139640529650655,0.8275917360776449,-0.6155343972942733,0.7040036266899596,-0.9746349910516766,0.5859332825902112,-0.20412252422726282,-0.3453510427876702,48
0.1720122158998455,1.3935385511266025,-1.0091536342836593,0.22132169112735028,-1.2596121812179177,-1.061074494452864,-0.04688885555059758,-1.177845403260045,-0.12224507707907636,0.037261294070191305,0.8806519387088046,0.603855739590374,18
1.261487969022878,-1.623325522186633,1.0747081347475131,0.7739008017222984,-1.3138461835594564,-0.2832985144042968,0.43947678465460416,-0.04913341908728612,-1.400829948037977,1.683277259630251,-0.9789614263244539,0.2241730266391563,43
0.37013712020954004,0.4749311529812138,-1.218447991830966,2.1202189783952132,0.08826228874091353,-0.9984245628575963,-1.0269339049866433,2.589826994612403,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.13906180537499224,-0.6075544364906706,-1.3315577629709308,0.5399566559308977,1.217605631617662,-0.3398362575512457,-0.4034350955506515,-1.1182303336734556,-0.12224507707907636,-0.32852003160982196,1.6554908408059956,-0.15550968631206136,17
0.6920372845677217,-0.3201688817636217,0.6193793845015974,-1.4071726224335688,-1.1559295296826229,-0.888405170787858,-0.7435253552430107,0.9981046366504672,-1.827024905024277,0.037261294070191305,-0.35909030464670105,-0.15550968631206136,37
1.1292638857628898,-1.1556397444343998,-0.2797194532460045,0.31019008417148625,0.9001772061480674,1.3883850262108948,-0.3595524813967987,-0.4266955264690188,-1.400829948037977,1.134605271110231,0.2607808170310518,-0.3453510427876702,47
0.3536619149471134,0.4817736661890007,-1.2993586310405758,1.4859872844477469,0.893796735284357,2.578733726520981,-0.847746563858411,0.7874647241111847,-0.3353425555722264,-1.4258640086498617,0.41574859745049003,-1.2945578251657144,11
0.4529355876822482,1.1697883692319715,-1.7183601555189119,0.8885941978732773,1.0022647399674345,-0.628637161734309,-0.542396707037852,-0.7466297332503817,-0.3353425555722264,-0.32852003160982196,2.585297523322625,-0.7250337557388878,12
1.4591904321719973,-1.1422968436792154,-0.37631684903706913,0.41386987605631154,-1.171880706841899,-0.9938404215213572,0.2840591928597089,-0.7684885920987978,-0.12224507707907636,0.22015195691019793,1.0356197191282428,-0.15550968631206136,46
0.6835884613562209,-1.4228398851984774,0.6032798185364199,-0.5454530334714127,-1.0586273490110387,0.3202800948671846,0.5674677426033414,0.6483628950758096,-2.040122383517427,0.5859332825902112,-1.5988325480022068,0.603855739590374,40
0.07316098432528574,-0.6742689402665927,-1.250647123761321,0.5327408462392798,1.1841081595831822,0.12010592318474395,-0.5679948986275994,-0.45451589227609385,-0.3353425555722264,-0.5114106944498286,1.3455552799671193,-0.3453510427876702,17
0.704288078224398,1.584102543963467,-1.379856460866463,1.2493846824541712,-0.37910720202587644,2.6413836581162484,-0.600906859242989,3.430399475783313,0.5170473584003739,-0.14562936876981533,1.6554908408059956,-1.2945578251657144,9
1.211639912075023,-1.6934612825664486,1.0507651904916082,0.7959280102546056,-1.2612072989338452,-0.17327912233455842,1.1306279575777856,-0.06701793996326294,-1.1877324695448268,1.8661679224702576,-1.1339292067438922,0.2241730266391563,43
-1.0323675328995983,0.802345409973816,0.29697525581432593,-1.2476652503030683,-0.017015480510308788,0.7328528151287036,1.3811245467060287,-0.23195296581949354,0.943242315386674,-1.6087546714898684,-1.4438647675827685,0.7936970960659828,30
