AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.4060446188584185,0.3948737484501073,-1.246519029924096,2.342389961005553,0.05316969899050609,-0.7371285066919676,-0.8184914877558425,2.1009834240023704,1.3694372723729742,0.22015195691019793,2.585297523322625,-1.8640818945925408,8
0.37013712020954004,0.4349024507156605,-1.137950162005079,2.153259791193674,0.0547648167064337,-0.8395076632013075,-1.0763018459097276,2.21425205621689,-0.3353425555722264,0.22015195691019793,1.9654264016448721,-1.8640818945925408,8
0.24636186016105283,0.3948737484501073,-1.2832590650753983,2.1980737671731956,0.19832541113991867,-0.8135308622959526,-0.8934576202686744,1.7631646963450307,-0.12224507707907636,0.5859332825902112,2.2753619624837484,-2.4336059640193675,8
0.33296229807893635,0.4082166492052917,-1.1701492939354339,1.9865366093715555,0.12335487849132097,-0.689759046217497,-1.1183560178071699,2.989247960842552,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-1.8640818945925408,8
0.37013712020954004,0.4615882522260294,-1.1862488599006111,2.164653174917281,0.0850720533090583,-0.82728328630467,-1.0891009417046014,2.3752127441006814,-0.12224507707907636,0.22015195691019793,1.9654264016448721,-2.0539232510681495,8
0.13525983492981686,0.4349024507156605,-1.1701492939354339,1.9196954248597267,0.5859390161103281,-0.8379796160892279,-1.2573176292943704,3.247579929051106,-0.12224507707907636,0.40304261975020456,2.2753619624837484,-2.0539232510681495,8
0.4073119423401437,0.44824535147084493,-1.1540497279702564,2.1202189783952132,-0.042537363965150565,-0.8502039929858655,-1.0836156149353697,2.536173431984473,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.27128588863498027,0.38153084769492285,-1.4855356630994228,2.4984793180189713,0.36740788902824545,-0.6546139626396639,1.4195218340906497,1.5624606287368465,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
0.2218602728477004,0.4215595499604761,-1.50328646659949,2.212505386556431,0.40569071421050806,-0.857844228546264,-0.28275790662755634,2.949504581118159,-0.12224507707907636,0.40304261975020456,2.585297523322625,-1.674240538116932,8
0.20918703803044916,0.4615882522260294,-1.137950162005079,2.768882291725915,0.3626225358804626,-0.82728328630467,-1.1348119981148646,3.746359344592237,-0.3353425555722264,0.40304261975020456,1.8104586212254339,-2.0539232510681495,8
0.24636186016105283,0.44824535147084493,-1.1218505960399014,2.4650587257630567,0.29243735637964774,-0.7585211662610835,-1.1622386319610227,1.7194469786481985,-0.3353425555722264,0.22015195691019793,1.9654264016448721,-2.0539232510681495,8
0.38238791386621623,0.4215595499604761,-1.1367117338539114,2.3313763567393995,0.09304764188869635,-0.7982503911751556,-1.101900037499475,2.174508676492497,-0.3353425555722264,0.22015195691019793,2.1203941820643104,-1.8640818945925408,8
0.32071150442226015,0.4615882522260294,-1.2172095636797986,2.1312325826613665,0.15047187966209036,-0.9006295476844955,-1.0104779246789484,2.5818783186675245,-0.3353425555722264,0.037261294070191305,2.1203941820643104,-1.8640818945925408,8
0.0097948102390295,0.4215595499604761,-1.1862488599006111,2.0309708058936233,0.8140408494879765,-0.8639564169945827,-1.2024643616020543,2.6534164021714317,1.3694372723729742,0.40304261975020456,1.6554908408059956,-2.4336059640193675,8
-0.2255049162012687,0.38153084769492285,-1.6779048359141069,2.190478178024124,2.295905207584727,-0.8364515689771481,1.9643976265009886,2.478545531384103,0.7301448368935239,0.40304261975020456,2.430329742903187,-1.8640818945925408,8
0.37013712020954004,0.38153084769492285,-1.1862488599006111,3.366275378300385,0.06752575843385458,-0.801306485399315,-1.0104779246789484,-0.017338715307771792,0.7301448368935239,0.22015195691019793,1.8104586212254339,-2.0539232510681495,8
0.1720122158998455,0.4215595499604761,-1.137950162005079,2.0867983861392987,0.48704171772281624,-0.9266063485898505,-1.1914937080635912,2.2798286327621384,-0.3353425555722264,0.40304261975020456,1.8104586212254339,-2.4336059640193675,8
0.3578863265528638,0.4215595499604761,-1.1367117338539114,2.041984410159777,0.1712084099691493,-0.8196430507442715,-1.1512679784225595,2.8441846248485176,-0.12224507707907636,0.22015195691019793,2.1203941820643104,-1.8640818945925408,8
0.20918703803044916,0.38153084769492285,-1.1701492939354339,1.9421024128494875,0.4790661291431782,-0.7035114702262143,-1.2207487841661597,3.1323241278503664,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.0539232510681495,8
0.27128588863498027,0.4349024507156605,-1.090064273493269,2.553927118807193,0.42642724451756703,-0.7890821085026775,-1.2445185334994966,1.3597693921424427,-0.3353425555722264,0.40304261975020456,1.6554908408059956,-2.2437646075437585,8
0.2218602728477004,0.4349024507156605,-1.218447991830966,1.997550213637709,0.45673448112019166,-0.9159100188052925,-1.1073853642687066,2.9256585532835233,-0.12224507707907636,0.40304261975020456,1.8104586212254339,-2.0539232510681495,8
0.31902173977995996,0.4749311529812138,-1.1218505960399014,1.1555791564631388,0.2509642957655298,-0.44221541406058557,-0.8221483722686636,-0.5777203694217119,1.156339793879824,0.037261294070191305,0.5707163778699282,-2.0539232510681495,8
0.28353668229165646,0.3545029205241647,-1.137950162005079,2.1350303772359025,0.1855644694124978,-0.6347493501826278,-1.2042928038584648,2.577903980695085,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.37013712020954004,0.4215595499604761,-1.1218505960399014,2.654188895574936,0.2445838249018194,-0.7738016373818805,-1.2993718011918127,1.3160516744456106,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.623447320494976,8
0.258612653817729,0.4349024507156605,-2.003198630287436,2.3796083478360033,0.38654930161937673,-0.801306485399315,2.714058951629307,2.0870732410988326,-0.12224507707907636,0.40304261975020456,2.2753619624837484,-1.2945578251657144,8
0.3578863265528638,0.4215595499604761,-1.1850104317494436,3.5774327566445714,0.11218905447982769,-0.888405170787858,-1.0214485782174116,-0.0014413634180146248,-0.3353425555722264,0.037261294070191305,2.1203941820643104,-2.0539232510681495,8
0.2341110665043766,0.4749311529812138,-1.1862488599006111,2.064391398149538,0.37059812446010065,-0.8486759458737857,-0.8422612370891794,0.3363773642393251,-0.12224507707907636,0.5859332825902112,1.8104586212254339,-2.2437646075437585,8
0.2218602728477004,0.38153084769492285,-1.1540497279702564,2.041984410159777,0.3371006524256208,-0.6561420097517435,-0.8715163131917479,2.4646353484805656,-0.12224507707907636,0.40304261975020456,1.9654264016448721,-1.8640818945925408,8
0.2957874759483327,0.44824535147084493,-1.1061638394584465,2.309349148207092,0.2573447666292403,-0.8975734534603361,-1.2536607447815493,2.1427139727129827,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.24636186016105283,0.38153084769492285,-1.1540497279702564,1.931088808583334,0.41526142050607373,-0.6760066222087796,-1.2536607447815493,3.1362984658228057,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.0539232510681495,8
0.3578863265528638,0.3678458212793491,-1.1742773877726589,2.9914330537937084,0.08188181787720308,-0.7478248364765255,-1.0854440571917803,0.25291626681810003,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-2.0539232510681495,8
0.2341110665043766,0.4349024507156605,-1.1862488599006111,1.9641296213817947,0.4375930685290603,-0.7753296844939601,-1.0580174233456223,2.6236088673781373,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.0539232510681495,8
0.37013712020954004,0.38153084769492285,-1.1259786898771265,2.409231145517382,0.17758888083285973,-0.6546139626396639,-1.180523054525128,2.1009834240023704,-0.3353425555722264,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.32071150442226015,0.3678458212793491,-1.1061638394584465,2.164653174917281,0.1137841721957553,-0.709623658674533,-1.211606572884107,2.4209176307837335,-0.3353425555722264,0.22015195691019793,1.9654264016448721,-1.8640818945925408,8
0.27128588863498027,0.4615882522260294,-1.278718161854451,2.053377793883384,0.12494999620724857,-0.8028345325113947,-0.7672951045763475,2.613673022447039,-0.12224507707907636,0.40304261975020456,2.430329742903187,-1.8640818945925408,8
0.32071150442226015,0.4615882522260294,-1.2494086956101536,2.286942160217331,0.0547648167064337,-0.8532600872100249,0.10670029398788718,1.3319490263353677,-0.12224507707907636,0.5859332825902112,3.205168645000378,-2.4336059640193675,8
0.15849409876144416,0.4749311529812138,-1.2023484258657886,2.0978119904054524,0.7980896723287003,-0.9739758090643211,-0.9629384260122745,2.3771999130869013,1.3694372723729742,0.22015195691019793,1.8104586212254339,-2.0539232510681495,8
0.3578863265528638,0.4215595499604761,-1.2023484258657886,3.199172417020813,0.04997946355865086,-0.888405170787858,-0.9592815414994535,1.1372064656858423,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.25903509497830407,0.4349024507156605,-1.5941045310184399,2.4536653420394496,0.5492513086439931,-0.812002815183873,2.4343072863984956,1.7651518653312503,-0.3353425555722264,0.40304261975020456,2.585297523322625,-2.2437646075437585,8
0.2218602728477004,0.3545029205241647,-1.2076167604560069,1.9421024128494875,0.42642724451756703,-0.7279602240194895,-0.7958440559200466,2.967389101994136,-0.12224507707907636,0.40304261975020456,1.912713576080204,-2.2437646075437585,8
0.1720122158998455,0.3948737484501073,-1.1862488599006111,1.997550213637709,0.5524415440758483,-0.8410357103133872,-1.1073853642687066,2.8859151735591304,-0.12224507707907636,0.40304261975020456,1.6554908408059956,-2.2437646075437585,8
0.33296229807893635,0.38153084769492285,-1.1862488599006111,2.5429135145410395,0.27808129693629924,-0.7875540613905977,-1.0854440571917803,1.8426514557938165,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.24636186016105283,0.4238078043001775,-1.1701492939354339,2.053377793883384,0.3179592398344895,-0.814135064597923,-1.1128706910379382,2.4705968554392244,-0.12224507707907636,0.24954509915234296,1.8104586212254339,-2.2437646075437585,8
0.3456355328961876,0.4615882522260294,-1.1701492939354339,3.2439863930003345,0.1999205288558463,-0.816586956520112,-1.1128706910379382,-0.39291365370328485,-0.3353425555722264,0.037261294070191305,1.8104586212254339,-2.2437646075437585,8
0.41956273599681987,0.4215595499604761,-1.6667589825535996,2.1088255946716057,-0.060083658840354284,-0.9266063485898505,2.6171515120395488,2.60771151548838,-0.3353425555722264,0.22015195691019793,2.585297523322625,-1.8640818945925408,8
0.3578863265528638,0.38153084769492285,-1.1061638394584465,2.041984410159777,0.2015156465717739,-0.5996042666047947,-1.29022958990976,2.5441221079293515,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-2.2437646075437585,8
0.41956273599681987,0.4615882522260294,-1.218447991830966,2.041984410159777,-0.03934712853329534,-0.888405170787858,-1.0488752120635696,2.703095626826923,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.33296229807893635,0.4215595499604761,-1.5821330588904874,2.3537833447291603,0.09304764188869635,-0.7982503911751556,2.4032237680395165,1.9857276228016312,-0.12224507707907636,0.22015195691019793,2.585297523322625,-1.8640818945925408,8
0.3950611486834675,0.3948737484501073,-1.2011099977146211,2.1536395706511273,-0.007444774214743124,-0.7890821085026775,-0.9519677724738114,2.518288911108496,-0.12224507707907636,0.037261294070191305,2.1203941820643104,-1.8640818945925408,8
0.2957874759483327,0.38153084769492285,-1.1540497279702564,2.2201009757055026,0.19354005799213583,-0.720319988459091,-1.15309642067897,2.339443702348728,-0.12224507707907636,0.22015195691019793,1.8104586212254339,-1.8640818945925408,8
0.3950611486834675,0.3411600197689803,-1.1701492939354339,3.648071735730936,0.0404087572630852,-0.7126797528986925,-1.101900037499475,0.02836617137528006,-0.12224507707907636,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.3456355328961876,0.4749311529812138,-1.1701492939354339,2.153259791193674,0.17758888083285973,-0.9250783014777707,-1.1402973248840962,2.5997628395435015,-0.3353425555722264,0.037261294070191305,1.8104586212254339,-1.8640818945925408,8
0.3316949745972112,0.38153084769492285,-1.090064273493269,2.1312325826613665,0.21268147058326717,-0.8593722756583436,-1.2609745138071915,2.428866306728612,-0.12224507707907636,0.40304261975020456,1.9654264016448721,-2.0539232510681495,8
-0.04216545251170062,0.4314811941117671,-1.282846255691676,0.9034055967139666,-0.17493213438714225,-0.8715966525549812,-0.7398684707301896,0.09791708589296766,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.2945578251657144,7
0.0072601632755792496,0.4349024507156605,-1.282846255691676,0.8885941978732773,-0.3838925551736593,-0.9052136890207346,-0.5844508789352942,0.10586576183784624,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.10848871472198215,0.4749311529812138,-1.3637568949012855,0.9034055967139666,-0.1398395446367348,-1.010648939754234,-0.6082206282686312,-0.047146250101066475,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.09201350945955554,0.4215595499604761,-1.2832590650753983,0.9334081738527988,-0.2227856658649706,-0.9418868197106475,-0.7983786229353266,-0.07099227793570223,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
-0.09201350945955554,0.44824535147084493,-1.3154581970057533,0.9034055967139666,-0.1526004863641557,-0.938830725486488,-0.6539316846788945,-0.0133643773353325,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.07511586303655388,0.4414028382630581,-1.3315577629709308,0.9034055967139666,-0.16536142809157658,-0.9586953379435241,-0.6411325888840208,-0.1266330095498523,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
-0.07553830419712891,0.4215595499604761,-1.3315577629709308,0.9034055967139666,-0.2227856658649706,-0.954111196607285,-0.7672951045763475,-0.011377208349112853,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.2945578251657144,7
-0.05864065777412725,0.4215595499604761,-1.2993586310405758,0.9482195726934881,-0.1398395446367348,-0.908269783244894,-0.7160987213968526,0.03631484732015865,-0.12224507707907636,-0.14562936876981533,0.5707163778699282,-1.2945578251657144,7
-0.12496391998440878,0.4215595499604761,-1.3959560268316404,0.918216995554656,-0.042537363965150565,-0.9923123744092776,-0.6758729917558209,-0.05708209503216471,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
-0.10848871472198215,0.4882740537363982,-1.3286680972848732,0.8684658866282379,-0.09996160173854456,-1.0091208926421542,-0.19316423606344021,0.20124987317638923,-0.3353425555722264,-0.32852003160982196,1.6554908408059956,0.03433167016354747,7
-0.025690247249273997,0.4215595499604761,-1.2667466897264985,0.8885941978732773,-0.17652725210306988,-0.7539370249248444,-0.7581528932942949,0.04227635427881758,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
-0.05864065777412725,0.4112957801487958,-1.2832590650753983,0.9334081738527988,-0.18450284068270792,-0.9617514321676836,-0.7672951045763475,-0.11669716461875408,-0.12224507707907636,-0.14562936876981533,0.7256841582893664,-1.2945578251657144,7
-0.09865264227728866,0.452919610493351,-1.2023484258657886,0.8992629895885456,-0.04032622892158851,-0.9261412907731305,-0.8642025441661058,0.021693146109534912,-0.19636593916365064,-0.30419697670526896,0.7256841582893664,-1.0964624966694274,7
-0.1414391252468354,0.39145249184621383,-1.2832590650753983,0.8737827990325879,0.013291756092315818,-0.8074186738476339,-0.7051280678583894,-0.0014413634180146248,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.10848871472198215,0.4013741359975048,-1.2993586310405758,0.8885941978732773,-0.029776422237729677,-0.7982503911751556,-0.7087849523712105,0.11580160676894448,-0.3353425555722264,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.19466671147929065,0.4215595499604761,-1.3959560268316404,0.918216995554656,0.8953918530002846,-0.918966113029452,-0.514970073191694,-0.11073565766009515,2.0087297078524244,-0.32852003160982196,0.7256841582893664,-1.1047164686901054,7
-0.15791433050926204,0.4715098963773203,-1.2993586310405758,0.9185967750121095,0.10899881904797247,-0.934246584150249,-0.7691235468327581,-0.043171912128627185,-0.3353425555722264,-0.32852003160982196,0.5707163778699282,-1.1047164686901054,7
